#  aims_uuid : C92D13E2-6412-42EF-AFCB-BD0B4162B67E                                
#  angular momentum projected density of states for species C as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.403352 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.59664786        0.00009752        0.00009084        0.00000607        0.00000039        0.00000022
      -15.10283613       35.00614515       32.59240723        2.19398291        0.14015930        0.07959570
      -14.60277362        0.02353895        0.01974536        0.00353670        0.00021722        0.00003968
      -14.10271112       11.79772573        9.92197715        1.74521423        0.11068868        0.01984567
      -13.60264861        0.13779527        0.09493348        0.04109937        0.00151622        0.00024621
      -13.10258610        7.45473489        5.21885825        2.13773383        0.08571336        0.01242946
      -12.60252359        0.15547549        0.09127290        0.06084985        0.00288193        0.00047081
      -12.10246108        0.06593350        0.03634990        0.02851637        0.00097923        0.00008801
      -11.60239858        9.56276121        5.14475579        4.25337580        0.15037117        0.01425845
      -11.10233607        0.16997964        0.07257534        0.09169497        0.00477806        0.00093127
      -10.60227356        4.39432092        1.99067812        2.25891260        0.12164679        0.02308341
      -10.10221105       21.43785279        2.17961918       18.78720442        0.41547564        0.05555355
       -9.60214855        0.00451430        0.00048242        0.00393450        0.00008562        0.00001176
       -9.10208604       22.29808382        1.24426648       20.75236475        0.25964147        0.04181113
       -8.60202353        2.96831668        0.03785670        2.89575544        0.02883590        0.00586864
       -8.10196102        1.94011112        0.01940386        1.89725289        0.01955035        0.00390402
       -7.60189851        0.35860920        0.00668114        0.34624626        0.00501201        0.00066979
       -7.10183601       23.71619215        0.28308649       23.06041993        0.33012431        0.04256141
       -6.60177350       23.22399177        0.01883319       22.51530106        0.64162452        0.04823301
       -6.10171099       33.53500681        0.16481399       32.45782943        0.83193316        0.08043022
       -5.60164848       28.12762700        0.06258837       26.86077486        1.13862110        0.06564267
       -5.10158598        4.37851558        0.00788116        4.13044784        0.22638516        0.01380143
       -4.60152347        0.73021285        0.00351831        0.68471192        0.03936576        0.00261686
       -4.10146096        0.28241350        0.00687559        0.26299782        0.01139024        0.00114985
       -3.60139845        0.61934657        0.01877210        0.56231412        0.03388314        0.00437721
       -3.10133594        2.99272740        0.10763705        2.64450609        0.21515874        0.02542552
       -2.60127344        1.95590777        0.05281178        1.70459392        0.17561217        0.02288990
       -2.10121093        1.07434200        0.03926088        0.96279091        0.06076897        0.01152124
       -1.60114842        0.08934746        0.00430745        0.08145245        0.00312789        0.00045968
       -1.10108591        0.00000356        0.00000013        0.00000327        0.00000014        0.00000002
       -0.60102341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.10096090        0.00394929        0.00030668        0.00349974        0.00012759        0.00001528
        0.39910161        0.04172539        0.00370023        0.03673340        0.00115436        0.00013740
        0.89916412        0.37262060        0.04080383        0.32200573        0.00877010        0.00104094
        1.39922663        4.66742338        0.55402289        3.98705704        0.11403954        0.01230390
        1.89928913        3.64806491        0.44301649        3.09877863        0.09600560        0.01026418
        2.39935164        0.53301138        0.06105494        0.44895702        0.02117597        0.00182344
        2.89941415        0.62497167       -0.15718621        0.68842488        0.08979609        0.00393690
        3.39947666        2.74854947       -0.42436126        2.71401488        0.44609204        0.01280382
        3.89953917        2.98093243       -0.11334756        2.57759371        0.48830137        0.02838490
        4.39960167        2.87351652        0.26974592        1.86344942        0.69693815        0.04338303
        4.89966418        5.38399057        0.25691264        4.30368873        0.77834293        0.04504627
        5.39972669        9.30690243        0.91010213        7.47538881        0.85893545        0.06247604
        5.89978920       11.36611508        1.02263398        9.12805053        1.14910469        0.06632587
        6.39985170       12.55610985        0.81876266       10.43877406        1.24647617        0.05209697
        6.89991421       12.65813382        0.74616241       10.66079538        1.21474011        0.03643592
        7.39997672       12.40436979        0.81551824       10.37270054        1.17610519        0.04004583
        7.90003923       18.01541824        0.83043870       15.38277367        1.76320888        0.03899699
        8.40010174       14.76610706        0.80462472       12.42730608        1.51049949        0.02367676
        8.90016424       14.96031697        0.75666952       12.49544423        1.66531488        0.04288835
        9.40022675       12.04301215        0.95243484        9.72307144        1.32349743        0.04400845
        9.90028926       11.59366257        0.91999546        9.17595192        1.43701840        0.06069679
       10.40035177       10.00308554        0.90331963        7.72073607        1.30839371        0.07063614
       10.90041427        9.63017760        1.15555973        7.09675913        1.27417765        0.10368110
       11.40047678        9.63126123        1.41789938        6.81902717        1.26998886        0.12434581
       11.90053929        8.50770836        1.34867028        5.92721907        1.11722839        0.11459063
       12.40060180        8.35307460        1.42428363        5.69398022        1.11325044        0.12156031
       12.90066431        8.13254414        1.40867027        5.50953959        1.08511377        0.12922049
       13.40072681        7.68931103        1.19888366        5.23247177        1.12011428        0.13784131
       13.90078932        7.97847414        1.32873719        5.32078364        1.19383032        0.13512299
       14.40085183        8.31835048        1.14978655        5.75635319        1.24562191        0.16658883
       14.90091434        8.61182568        1.02137480        6.10147410        1.32036104        0.16861574
       15.40097684        7.77149085        0.89893815        5.44007689        1.25688496        0.17559084
       15.90103935        8.35505357        0.86359618        5.72058176        1.54017584        0.23069980
       16.40110186        7.95077431        0.68653202        5.43183613        1.59785268        0.23455348
       16.90116437        8.84209703        0.71460551        6.01671855        1.81856383        0.29220914
       17.40122688        8.04551355        0.51292082        5.53540777        1.69717721        0.30000774
       17.90128938        6.10342215        0.33623392        4.14306843        1.38526949        0.23885031
       18.40135189        0.00952918        0.00053344        0.00622548        0.00240041        0.00036985
       18.90141440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.40147691        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.90153942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       20.40160192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       20.90166443        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       21.40172694        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       21.90178945        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       22.40185195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       22.90191446        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       23.40197697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       23.90203948        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       24.40210199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       24.90216449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       25.40222700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       25.90228951        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       26.40235202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       26.90241452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       27.40247703        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       27.90253954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       28.40260205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       28.90266456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       29.40272706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       29.90278957        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       30.40285208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       30.90291459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       31.40297709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       31.90303960        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       32.40310211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       32.90316462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       33.40322713        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       33.90328963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       34.40335214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
