#  aims_uuid : C92D13E2-6412-42EF-AFCB-BD0B4162B67E                                
#  angular momentum projected density of states for species I as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.403352 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.59664786        0.00002487        0.00002255        0.00000156        0.00000055        0.00000020
      -15.10283613        8.94862397        8.10685585        0.56476608        0.20336858        0.07363346
      -14.60277362        0.01785672        0.01730180        0.00038786        0.00012257        0.00004450
      -14.10271112        8.72990617        8.44405509        0.19667616        0.06566520        0.02350972
      -13.60264861        0.61118854        0.60702895        0.00285060        0.00113700        0.00017199
      -13.10258610       32.17387461       31.99055698        0.13705237        0.03545665        0.01080862
      -12.60252359        9.12186127        9.10091143        0.01807382        0.00088170        0.00199433
      -12.10246108        0.02788032        0.02466198        0.00252195        0.00050839        0.00018799
      -11.60239858        4.08671442        3.63588350        0.35140073        0.06793696        0.03149323
      -11.10233607        0.02829237        0.01674705        0.00890109        0.00193152        0.00071270
      -10.60227356        0.85023860        0.56937176        0.21425860        0.04629898        0.02030925
      -10.10221105        0.74800374        0.20808263        0.40627234        0.09869365        0.03495512
       -9.60214855        0.05445854        0.00877345        0.04278863        0.00150295        0.00139350
       -9.10208604        3.21031361        0.90824508        2.03445967        0.19634919        0.07125967
       -8.60202353        1.31745122        0.53914623        0.61890690        0.13387847        0.02551962
       -8.10196102        0.10714868        0.02442814        0.06375970        0.01243295        0.00652789
       -7.60189851        0.03695493        0.00312633        0.02986872        0.00287262        0.00108727
       -7.10183601        1.75644378        0.17194491        1.35613784        0.14526137        0.08309966
       -6.60177350        2.20938141        0.17761337        1.84086702        0.13104195        0.05985907
       -6.10171099        3.92587043        0.18052675        3.46616880        0.19903179        0.08014309
       -5.60164848        3.56378510        0.11438519        3.20312995        0.16773995        0.07853001
       -5.10158598        6.86630454        0.10898284        6.70274255        0.02439444        0.03018471
       -4.60152347        8.95480901        0.02513569        8.83585665        0.05952239        0.03429428
       -4.10146096       11.72419567        0.07785397       11.50111854        0.11689976        0.02832339
       -3.60139845       26.73733925        0.06617387       26.52213988        0.12453067        0.02449482
       -3.10133594       59.15544669        0.10855866       58.79406194        0.22779980        0.02502629
       -2.60127344       76.00516419        0.06986801       75.56757721        0.29810247        0.06961650
       -2.10121093       57.51630984        0.06108592       57.10889422        0.29699117        0.04933853
       -1.60114842        5.59430603        0.01380540        5.48706887        0.07768004        0.01575173
       -1.10108591        0.00029077        0.00000055        0.00028536        0.00000354        0.00000132
       -0.60102341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.10096090        0.08709327        0.00281192        0.05251825        0.02951337        0.00224973
        0.39910161        0.63009290        0.01280846        0.42355761        0.17588426        0.01784256
        0.89916412        1.87298584        0.03255041        1.27335522        0.50387564        0.06320457
        1.39922663        8.21506931        0.20651500        5.63595252        2.19344462        0.17915718
        1.89928913        7.14493185        0.13591963        5.37999626        1.40777673        0.22123923
        2.39935164        2.58190269       -0.00516090        1.80811624        0.66274221        0.11620513
        2.89941415        3.42767266        0.21062255        1.72499753        1.36867039        0.12338218
        3.39947666        5.65964350        0.30941819        1.74156879        3.42130802        0.18734850
        3.89953917        7.30471742        0.33871470        1.65598827        5.04041989        0.26959456
        4.39960167       10.89016438        0.32937023        1.95174857        8.17385020        0.43519538
        4.89966418       12.07323673        0.24336338        2.18643541        9.08438261        0.55905534
        5.39972669       11.35624928        0.23503151        2.17492048        8.22752499        0.71877230
        5.89978920       13.48002331        0.21909419        3.33549246        8.96318901        0.96224766
        6.39985170       12.76434046        0.32970730        2.85584724        8.48030150        1.09848443
        6.89991421       13.18141211        0.30299556        3.15198058        8.56950976        1.15692621
        7.39997672       15.65356014        0.28746656        3.64703148       10.36547239        1.35358970
        7.90003923       21.20157966        0.53765571        4.48697527       14.22498069        1.95196800
        8.40010174       19.07035535        0.43729776        3.87311476       13.11990522        1.64003761
        8.90016424       26.16212267        0.66260543        5.22123123       18.19803644        2.08024957
        9.40022675       24.78005615        0.86957860        3.84214476       17.76988579        2.29844700
        9.90028926       29.51353617        0.90609389        4.89686630       20.84441559        2.86616039
       10.40035177       29.94336179        1.04969404        4.81478742       21.08243942        2.99644091
       10.90041427       33.32984538        1.20834852        5.99083605       22.57939550        3.55126532
       11.40047678       34.83968626        1.18037623        6.36115127       23.33114054        3.96701822
       11.90053929       32.68733741        1.38892091        5.46872756       21.76777998        4.06190896
       12.40060180       31.50470404        1.37245415        5.91196379       19.61442178        4.60586432
       12.90066431       30.97775270        1.53941832        6.81768452       17.25360219        5.36704767
       13.40072681       29.79715242        1.62858472        7.75924352       13.88162364        6.52770053
       13.90078932       30.76567726        1.65023930        7.60817235       13.61610895        7.89115667
       14.40085183       31.53841757        1.62133427        7.89007264       12.72521975        9.30179091
       14.90091434       32.00885420        1.75106728        7.45363835       11.44598197       11.35816661
       15.40097684       29.81327965        1.70619466        6.38784253        9.01183223       12.70741023
       15.90103935       34.34997614        1.62129196        6.76651696        9.49748970       16.46467752
       16.40110186       34.34765235        1.61415909        6.38190621        8.55499460       17.79659244
       16.90116437       39.43452381        1.73263239        7.52710410        8.89055523       21.28423208
       17.40122688       39.08657345        1.56465050        7.03883472        7.60880796       22.87428027
       17.90128938       33.49488731        1.30417210        5.22405181        5.92949761       21.03716579
       18.40135189        0.06764162        0.00434561        0.01078989        0.01748065        0.03502548
       18.90141440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.40147691        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.90153942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       20.40160192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       20.90166443        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       21.40172694        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       21.90178945        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       22.40185195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       22.90191446        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       23.40197697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       23.90203948        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       24.40210199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       24.90216449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       25.40222700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       25.90228951        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       26.40235202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       26.90241452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       27.40247703        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       27.90253954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       28.40260205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       28.90266456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       29.40272706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       29.90278957        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       30.40285208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       30.90291459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       31.40297709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       31.90303960        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       32.40310211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       32.90316462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       33.40322713        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       33.90328963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       34.40335214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
