#  aims_uuid : C92D13E2-6412-42EF-AFCB-BD0B4162B67E                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.403352 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.59664786        0.00002378        0.00000008        0.00002332        0.00000037        0.00000001
      -15.10283613        8.52155324        0.02919041        8.35811173        0.13115524        0.00309586
      -14.60277362        0.00771671        0.00179145        0.00585209        0.00007174        0.00000143
      -14.10271112        3.92508555        0.92509111        2.96288189        0.03641257        0.00069999
      -13.60264861        0.05044480        0.00383367        0.04607544        0.00051756        0.00001812
      -13.10258610        2.42240662        0.31826199        2.07815955        0.02525263        0.00073244
      -12.60252359        0.11007169        0.01153622        0.09766969        0.00085377        0.00001200
      -12.10246108        0.03261653        0.00005031        0.03247886        0.00007346        0.00001389
      -11.60239858        5.36020736        0.00642531        5.34068001        0.01102960        0.00207244
      -11.10233607        0.21544940        0.00047613        0.21385671        0.00107072        0.00004584
      -10.60227356        5.23480934        0.01147218        5.19534296        0.02682491        0.00116929
      -10.10221105       14.79405378        0.45159851       14.32188690        0.02371228       -0.00314389
       -9.60214855        0.00296786        0.00008527        0.00287503        0.00000797       -0.00000041
       -9.10208604       11.66884707        0.03310333       11.61725452        0.01273496        0.00575426
       -8.60202353        0.38388038        0.00206021        0.37192032        0.00889397        0.00100588
       -8.10196102        0.23421258        0.00164397        0.22547571        0.00636675        0.00072614
       -7.60189851        0.03438457        0.00038424        0.03178415        0.00213213        0.00008405
       -7.10183601        1.83658182        0.02560944        1.66453862        0.13516106        0.01127270
       -6.60177350        3.78176737        0.02127418        3.49150118        0.25021195        0.01878006
       -6.10171099        3.16282777        0.03323652        2.90964184        0.19080129        0.02914812
       -5.60164848        1.01119064        0.00261130        0.86135389        0.13407331        0.01315214
       -5.10158598        0.01590219        0.00061161        0.00978937        0.00456753        0.00093368
       -4.60152347        0.03231120        0.00020557        0.03069993        0.00117192        0.00023378
       -4.10146096        0.03921830       -0.00028481        0.03843303        0.00085198        0.00021810
       -3.60139845        0.14334724       -0.00624156        0.14635115        0.00270492        0.00053273
       -3.10133594        0.19232151        0.00104719        0.18235235        0.00775880        0.00116318
       -2.60127344        0.26543591       -0.00474105        0.25838371        0.01034175        0.00145150
       -2.10121093        0.24928455       -0.00290418        0.24242894        0.00843810        0.00132168
       -1.60114842        0.01164146        0.00012012        0.01089605        0.00055630        0.00006899
       -1.10108591        0.00000055       -0.00000001        0.00000052        0.00000003        0.00000000
       -0.60102341        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -0.10096090        0.00011841       -0.00003825        0.00013302        0.00002320        0.00000043
        0.39910161        0.00015122       -0.00034765        0.00034790        0.00014575        0.00000521
        0.89916412       -0.00044274       -0.00154682        0.00063776        0.00040295        0.00006338
        1.39922663       -0.00982037       -0.00925578       -0.00297583        0.00194262        0.00046861
        1.89928913       -0.01410726       -0.01127277       -0.00498151        0.00182832        0.00031870
        2.39935164       -0.01662604       -0.01057823       -0.00805169        0.00183831        0.00016557
        2.89941415       -0.16398523       -0.17570193       -0.00695848        0.01775473        0.00092046
        3.39947666       -0.45940214       -0.51375579        0.00800462        0.04333603        0.00301300
        3.89953917       -0.43334148       -0.39382055       -0.13340806        0.08847983        0.00540729
        4.39960167        0.37866021       -0.01174877        0.15620646        0.22482517        0.00937734
        4.89966418        1.08361861        0.06910716        0.78576422        0.21774003        0.01100720
        5.39972669        2.58030256        0.25205174        1.99621715        0.33131709        0.00071657
        5.89978920        2.66382496        0.08868061        2.13090693        0.44368736        0.00055007
        6.39985170        2.31883738        0.00730962        1.92742562        0.37687862        0.00722351
        6.89991421        2.34628588        0.01536358        2.00221315        0.31986634        0.00884281
        7.39997672        2.07990750        0.04486196        1.73248282        0.29399268        0.00857003
        7.90003923        2.38744481        0.08736845        1.91859727        0.36960045        0.01187864
        8.40010174        1.66130850        0.05310533        1.30647548        0.28922708        0.01250060
        8.90016424        1.98780131        0.06643045        1.60538987        0.30183536        0.01414564
        9.40022675        2.06808229        0.07835096        1.69213637        0.28656207        0.01103289
        9.90028926        2.14711560        0.07730983        1.75619107        0.30228060        0.01133410
       10.40035177        2.11890504        0.09542454        1.75836018        0.25167081        0.01344951
       10.90041427        2.13820831        0.14521523        1.74443285        0.24031781        0.00824243
       11.40047678        2.09505907        0.18604352        1.66572802        0.23730542        0.00598211
       11.90053929        1.74734320        0.15050439        1.40100271        0.18660747        0.00922862
       12.40060180        1.81625413        0.19674966        1.41988290        0.18489167        0.01472990
       12.90066431        1.94023454        0.14094933        1.61636717        0.17307353        0.00984451
       13.40072681        1.88550060        0.14658296        1.55792189        0.16981082        0.01118493
       13.90078932        1.93909911        0.17648025        1.57379141        0.17764942        0.01117803
       14.40085183        2.10015384        0.20318052        1.69609594        0.18778574        0.01309164
       14.90091434        1.89648462        0.14240312        1.54205155        0.19290997        0.01911998
       15.40097684        1.62553452        0.10141347        1.33012553        0.16891213        0.02508339
       15.90103935        1.77683688        0.11285076        1.42864977        0.21157398        0.02376236
       16.40110186        1.60821914        0.07014736        1.31274733        0.20087231        0.02445214
       16.90116437        1.81857624        0.05824718        1.48819556        0.24014900        0.03198450
       17.40122688        1.68455791        0.06192223        1.34782679        0.23797039        0.03683850
       17.90128938        1.32179196        0.02860935        1.07293817        0.19062896        0.02961549
       18.40135189        0.00226885        0.00016376        0.00170108        0.00035317        0.00005084
       18.90141440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.40147691        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.90153942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       20.40160192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       20.90166443        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       21.40172694        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       21.90178945        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       22.40185195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       22.90191446        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       23.40197697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       23.90203948        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       24.40210199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       24.90216449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       25.40222700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       25.90228951        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       26.40235202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       26.90241452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       27.40247703        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       27.90253954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       28.40260205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       28.90266456        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       29.40272706        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       29.90278957        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       30.40285208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       30.90291459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       31.40297709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       31.90303960        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       32.40310211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       32.90316462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       33.40322713        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       33.90328963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       34.40335214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
