# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1       0.0000  -0.3522  -0.3481    1929        -1.72073      -0.0006     0.0030     0.0005
      1       0.0000  -0.3522  -0.3481    1930        -1.72073       0.0006    -0.0030    -0.0005
      2       0.0000  -0.3170  -0.3481    1929        -1.72725      -0.0269     0.0106     0.0005
      2       0.0000  -0.3170  -0.3481    1930        -1.72724      -0.0273    -0.0101    -0.0006
      3       0.0000  -0.2818  -0.3481    1929        -1.74546      -0.0486     0.0133     0.0005
      3       0.0000  -0.2818  -0.3481    1930        -1.74544      -0.0488    -0.0121    -0.0006
      4       0.0000  -0.2465  -0.3481    1929        -1.77193      -0.0625     0.0183     0.0005
      4       0.0000  -0.2465  -0.3481    1930        -1.77191      -0.0626    -0.0166    -0.0007
      5       0.0000  -0.2113  -0.3481    1929        -1.80250      -0.0690     0.0304     0.0007
      5       0.0000  -0.2113  -0.3481    1930        -1.80247      -0.0690    -0.0277    -0.0007
      6       0.0000  -0.1761  -0.3481    1929        -1.83345      -0.0689     0.0986     0.0016
      6       0.0000  -0.1761  -0.3481    1930        -1.83342      -0.0688    -0.0916    -0.0012
      7       0.0000  -0.1409  -0.3481    1929        -1.86382      -0.0596     0.0321     0.0021
      7       0.0000  -0.1409  -0.3481    1930        -1.86380      -0.0586    -0.0247    -0.0013
      8       0.0000  -0.1057  -0.3481    1929        -1.89119      -0.0627     0.0131     0.0008
      8       0.0000  -0.1057  -0.3481    1930        -1.89116      -0.0620    -0.0103     0.0000
      9       0.0000  -0.0704  -0.3481    1929        -1.91179      -0.1051     0.0086     0.0004
      9       0.0000  -0.0704  -0.3481    1930        -1.91176      -0.1048    -0.0057     0.0007
     10       0.0000  -0.0352  -0.3481    1929        -1.91734      -0.1378     0.0089     0.0004
     10       0.0000  -0.0352  -0.3481    1930        -1.91732      -0.1378    -0.0048     0.0010
     11       0.0000   0.0000  -0.3481    1929        -1.90515       0.0231     0.0260     0.0907
     11       0.0000   0.0000  -0.3481    1930        -1.90515      -0.0231    -0.0260    -0.0907
     12       0.0000   0.0352  -0.3481    1929        -1.91734       0.1378    -0.0089    -0.0004
     12       0.0000   0.0352  -0.3481    1930        -1.91732       0.1378     0.0048    -0.0010
     13       0.0000   0.0704  -0.3481    1929        -1.91179       0.1051    -0.0086    -0.0004
     13       0.0000   0.0704  -0.3481    1930        -1.91176       0.1048     0.0057    -0.0007
     14       0.0000   0.1057  -0.3481    1929        -1.89119       0.0627    -0.0131    -0.0008
     14       0.0000   0.1057  -0.3481    1930        -1.89116       0.0620     0.0103    -0.0000
     15       0.0000   0.1409  -0.3481    1929        -1.86382       0.0596    -0.0321    -0.0021
     15       0.0000   0.1409  -0.3481    1930        -1.86380       0.0586     0.0247     0.0013
     16       0.0000   0.1761  -0.3481    1929        -1.83345       0.0689    -0.0986    -0.0016
     16       0.0000   0.1761  -0.3481    1930        -1.83342       0.0688     0.0916     0.0012
     17       0.0000   0.2113  -0.3481    1929        -1.80250       0.0690    -0.0304    -0.0007
     17       0.0000   0.2113  -0.3481    1930        -1.80247       0.0690     0.0277     0.0007
     18       0.0000   0.2465  -0.3481    1929        -1.77193       0.0625    -0.0183    -0.0005
     18       0.0000   0.2465  -0.3481    1930        -1.77191       0.0626     0.0166     0.0007
     19       0.0000   0.2818  -0.3481    1929        -1.74546       0.0486    -0.0133    -0.0005
     19       0.0000   0.2818  -0.3481    1930        -1.74544       0.0488     0.0121     0.0006
     20       0.0000   0.3170  -0.3481    1929        -1.72725       0.0269    -0.0106    -0.0005
     20       0.0000   0.3170  -0.3481    1930        -1.72724       0.0273     0.0101     0.0006
     21       0.0000   0.3522  -0.3481    1929        -1.72073       0.0009     0.0058     0.0001
     21       0.0000   0.3522  -0.3481    1930        -1.72073      -0.0009    -0.0058    -0.0001
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1       0.0000  -0.3522  -0.3307    1929        -1.72553       0.0014    -0.0001     0.0006
      1       0.0000  -0.3522  -0.3307    1930        -1.71834      -0.0015     0.0004    -0.0008
      2       0.0000  -0.3170  -0.3307    1929        -1.73256       0.1416    -0.0000     0.0007
      2       0.0000  -0.3170  -0.3307    1930        -1.72597      -0.2168     0.0009    -0.0007
      3       0.0000  -0.2818  -0.3307    1929        -1.75166       0.2143     0.0001     0.0009
      3       0.0000  -0.2818  -0.3307    1930        -1.74626      -0.3240     0.0011    -0.0004
      4       0.0000  -0.2465  -0.3307    1929        -1.77856       0.2251    -0.0000     0.0015
      4       0.0000  -0.2465  -0.3307    1930        -1.77423      -0.3512     0.0009    -0.0001
      5       0.0000  -0.2113  -0.3307    1929        -1.80891       0.2001    -0.0008     0.0038
      5       0.0000  -0.2113  -0.3307    1930        -1.80650      -0.3391     0.0007    -0.0037
      6       0.0000  -0.1761  -0.3307    1929        -1.84018      -0.2800    -0.0043     0.0093
      6       0.0000  -0.1761  -0.3307    1930        -1.83923       0.1584     0.0043    -0.0093
      7       0.0000  -0.1409  -0.3307    1929        -1.87111      -0.2243    -0.0015     0.0020
      7       0.0000  -0.1409  -0.3307    1930        -1.86705       0.1105     0.0014    -0.0019
      8       0.0000  -0.1057  -0.3307    1929        -1.89780      -0.1841    -0.0009     0.0010
      8       0.0000  -0.1057  -0.3307    1930        -1.89047       0.0544     0.0008    -0.0006
      9       0.0000  -0.0704  -0.3307    1929        -1.91773      -0.1694    -0.0003     0.0004
      9       0.0000  -0.0704  -0.3307    1930        -1.90895      -0.0142     0.0010     0.0003
     10       0.0000  -0.0352  -0.3307    1929        -1.91982      -0.0334     0.0006     0.0000
     10       0.0000  -0.0352  -0.3307    1930        -1.91507      -0.1773     0.0015     0.0007
     11       0.0000   0.0000  -0.3307    1929        -1.90694       0.0057    -0.4983    -0.0469
     11       0.0000   0.0000  -0.3307    1930        -1.90690      -0.0063     0.4981     0.0465
     12       0.0000   0.0352  -0.3307    1929        -1.91981       0.0334    -0.0030    -0.0016
     12       0.0000   0.0352  -0.3307    1930        -1.91508       0.1773    -0.0028    -0.0003
     13       0.0000   0.0704  -0.3307    1929        -1.91771       0.1692    -0.0023    -0.0013
     13       0.0000   0.0704  -0.3307    1930        -1.90896       0.0145    -0.0035    -0.0007
     14       0.0000   0.1057  -0.3307    1929        -1.89777       0.1838    -0.0024    -0.0008
